Actual,Predicted
3760,3384.1324146436955
3632,2782.8193554493946
2097,2856.1689822213684
2606,3526.2152581110854
3093,3155.6714092993793
3046,3075.3971674125687
3289,3042.928416540779
1454,2530.6094849334536
2555,3126.43414548118
2835,2956.1912005467875
3336,2979.683598491937
2905,3533.601514233578
2670,2592.366793068738
2231,2617.346700927445
2394,2735.7832661138004
2935,2710.239130356847
3651,3326.5298755773133
1985,2381.653319796522
2905,3642.600085485637
3130,2469.3138178058252
3905,3621.159425352291
4330,3866.2395069722147
2384,2862.6832497738446
3032,3444.3509194201274
3145,3292.2658541201954
2687,2643.9679990355953
2696,2831.8558891514976
3049,2865.4018023744843
2678,2850.1676491218436
2438,2650.6361469239564
2792,2605.39532817369
3020,3373.053030459957
3387,3399.828208903992
3081,3387.6716623690563
2939,3065.189771798847
2918,2950.9079756813935
2988,3093.76022082821
3992,3702.1004820279377
2772,3234.201674046157
3470,2795.5401298825764
